0.10999142760179187,0
0.10961430764657724,0
0.109774175063034,0
0.10222593195363862,0
0.10635699838180135,0
0.10849108470964094,0
0.11002232079638001,0
0.1065273732170373,0
0.10235414043223906,0
0.11001987785339375,0
0.297002529047777,1
0.10316704609723387,0
0.0980806561073927,0
0.10994869503570048,0
0.10986798409517065,0
0.1090746156222027,0
0.1089005962112998,0
0.10753850937772588,0
0.10301508155079905,0
0.10999720972276623,0
0.10994707661293818,0
0.1058224548326311,0
0.10748447885014406,0
0.09872633875127171,0
0.0819863492991515,0
0.11002104827457068,0
0.10314634036848082,0
0.10941332388604623,0
0.10791748815479561,0
0.10973522011527906,0
0.1063621651756583,0
0.10368167946806314,0
0.10938633632512089,0
0.10844487083034865,0
0.10997337935398796,0
0.09824351403506079,0
0.13895043043057181,1
0.10270028399946637,0
0.10386528909518919,0
0.1031417702840281,0
0.1100190477682493,0
0.11000703998286722,0
0.06707058944228494,0
0.10956131462721297,0
0.10979479310990066,0
0.10118835089049652,0
0.10328581171820567,0
0.14880420729373933,1
0.103507811440482,0
0.10356114050301918,0
0.10967738625259224,0
0.10857910014346345,0
0.11002231880746664,0
0.10910894728980296,0
0.10977809465995188,0
0.10568664379022788,0
0.10937258817106914,0
0.11002232073653852,0
0.11000566903567226,0
0.10519964627575322,0
0.10436262176032049,0
0.09871052171362775,0
0.10949541966086371,0
0.11002232079638001,0
0.10721801523262818,0
0.10924295471264772,0
0.10495368577592439,0
0.1489629521641856,1
0.10292590845130464,0
0.10732232232166088,0
0.10692264485804778,0
0.10969685067498665,0
0.11666419409561951,0
0.11002232079638001,0
0.10333341815687158,0
0.10009157006163767,0
0.10472577021417487,0
0.11002232079611393,0
0.10096701940063765,0
0.11002232079638001,0
0.1074758483416434,0
0.11002232039271273,0
0.09776180250870523,0
0.09998529815039678,0
0.10291674041640954,0
0.11002229390409313,0
0.10691450543643041,0
0.10133088275722342,0
0.10958154749339148,0
0.1097375142434053,0
0.10263536517234356,0
0.11002232079638001,0
0.10835513705309371,0
0.10915721913535904,0
0.10811858999970411,0
0.10935865523472478,0
0.11002232079637948,0
0.10935005983631062,0
0.10838688225176477,0
0.10936905645612345,0
0.1099794326710473,0
0.10990453470744253,0
0.10455949160528746,0
0.1100210137810131,0
0.10879519919978956,0
0.04479867336632612,0
0.10508455250552491,0
0.10987504203726559,0
0.11000024533885977,0
0.07621193298013341,0
0.10924605497201567,0
0.11002232048173322,0
0.1094343918116442,0
0.045579334980557704,0
0.11002230416395437,0
